Optimizer,objfname,ExecutionTime,Individual,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO_modified,F7,2.883720874786377,"[ 94.48174017 -65.60295746 -81.12109925  20.57454729  52.04439588
  37.67124418  45.97716538  13.80957248 -23.00742689 -62.30216048]",2318.4401178937032,2141.2972148226418,2141.2972148226418,2124.328194234229,2124.328194234229,2052.6087009483754,2052.6087009483754,2052.6087009483754,2052.6087009483754,2052.6087009483754,2052.6087009483754,2035.7698350319663,2035.7698350319663,2035.7698350319663,2035.7698350319663,2035.7698350319663,2030.0558747016737,2030.0558747016737,2030.0558747016737,2030.0558747016737,2030.0558747016737,2029.6303795295348,2029.6303795295348,2029.6303795295348,2029.6303795295348,2027.3745015856564,2027.3745015856564,2027.3745015856564,2027.3720817726055,2027.3720817726055,2027.3720817726055,2027.3720817726055,2027.3720817726055,2027.3720817726055,2025.7775697783986,2025.7775697783986,2025.7775697783986,2025.7775697783986,2025.7775697783986,2025.7775697783986,2025.7775697783986,2025.7775697783986,2025.7775697783986,2025.7775697783986,2025.7775697783986,2025.5749358500898,2025.550606115419,2025.5202546868209,2025.4425857223448,2025.0618906830632
GWO_modified,F7,2.949960231781006,"[ 32.3393666  -27.10238024  29.92646406  48.18397302  30.33791703
  20.45307625 -39.13709064  13.88227395 -32.38553096 -55.44650944]",2246.88127065584,2246.88127065584,2243.9257167272854,2132.1267470104435,2132.1267470104435,2125.459361168696,2125.459361168696,2107.7564109896803,2107.7564109896803,2107.7564109896803,2107.7564109896803,2107.7564109896803,2085.40053765036,2073.327570805606,2068.7058943840493,2065.9530286410186,2064.702207264295,2064.702207264295,2064.702207264295,2064.702207264295,2064.702207264295,2064.702207264295,2064.702207264295,2064.702207264295,2064.702207264295,2064.702207264295,2050.5417794078703,2050.5417794078703,2050.5417794078703,2050.5417794078703,2050.5417794078703,2050.5417794078703,2050.5417794078703,2050.5417794078703,2050.5417794078703,2050.5417794078703,2050.5417794078703,2050.5417794078703,2050.5417794078703,2050.5417794078703,2050.5417794078703,2050.5417794078703,2050.5417794078703,2050.5417794078703,2050.5417794078703,2050.5417794078703,2050.5417794078703,2050.5417794078703,2050.5417794078703,2050.5417794078703
GWO_modified,F7,3.162750005722046,"[  6.74653962 -43.0411024  -72.98030904   0.59778059  55.16427154
  -9.57550956  82.82730906  14.01187363  -4.61870219 -77.43452741]",2241.810720709932,2241.810720709932,2241.810720709932,2187.8089192952234,2187.8089192952234,2179.91605208459,2138.6032342586145,2138.6032342586145,2130.7855580697433,2130.7855580697433,2130.7855580697433,2098.917029995675,2098.917029995675,2098.917029995675,2098.917029995675,2098.917029995675,2091.91112678989,2089.4908766491694,2081.8845076519756,2081.6146163676462,2081.6146163676462,2081.6146163676462,2081.6146163676462,2081.6146163676462,2077.5267204956226,2077.5267204956226,2076.004771982319,2073.9600505597487,2073.9600505597487,2073.9600505597487,2073.5603467610995,2073.5603467610995,2072.785163279075,2071.8592744842617,2071.8592744842617,2071.647307976337,2071.647307976337,2071.647307976337,2071.647307976337,2070.9266389431305,2070.918389905384,2070.6365259328386,2069.8825701259966,2069.8825701259966,2069.8825701259966,2069.7681970640388,2069.5478980207454,2069.5478980207454,2069.4465687669776,2069.296461548573
GWO_modified,F7,2.9862754344940186,"[ 33.92544047 -48.31968572 -68.8688485  -84.18286729  89.19267563
  68.96407804 -66.77259227  30.10725164 -23.00033902 -62.39953581]",2230.248434398451,2175.0904939873235,2175.0904939873235,2134.61048628067,2134.61048628067,2090.488027225664,2090.488027225664,2090.488027225664,2075.226709377612,2075.226709377612,2075.226709377612,2069.433199872989,2069.433199872989,2069.433199872989,2040.510174874955,2040.510174874955,2040.510174874955,2040.510174874955,2040.510174874955,2034.2743204361468,2031.7970066686003,2030.4583157173279,2029.446931631462,2025.7450952017532,2024.7996373641997,2024.145852752026,2023.5545762365489,2022.6780285870966,2022.4145903261222,2022.4145903261222,2022.4145903261222,2022.33899682744,2022.33899682744,2022.33899682744,2022.33899682744,2022.33899682744,2022.33899682744,2022.33899682744,2022.2469947430632,2022.2469947430632,2022.2469947430632,2022.2469947430632,2022.2469947430632,2022.2382672427784,2022.207091138487,2022.160870133995,2022.1484528621131,2022.1484528621131,2022.1430016564361,2022.1170240023146
GWO_modified,F7,2.908862352371216,"[-40.53888423 -36.30687546 -28.9427166   33.51654824 -46.75600926
 -11.87907948 -74.40407697  28.93167907 -22.12940779 -70.07703632]",2167.8461217276144,2167.8461217276144,2167.8461217276144,2167.8461217276144,2167.8461217276144,2167.8461217276144,2167.8461217276144,2149.5913400516783,2149.5913400516783,2149.5913400516783,2144.5587968592586,2144.5587968592586,2144.5587968592586,2141.596113886648,2141.596113886648,2133.927329410475,2133.927329410475,2129.4129173249894,2128.2091391208323,2126.6912838929547,2098.9646233395742,2098.9646233395742,2098.9646233395742,2098.9646233395742,2098.9646233395742,2098.9646233395742,2098.9646233395742,2096.8530319455617,2096.8530319455617,2096.8530319455617,2086.1299191892276,2080.1198726854304,2079.6668357607527,2076.262595323183,2074.026192645589,2073.1232575149625,2071.5590132267653,2070.6845384461985,2070.6628540713095,2070.6628540713095,2070.6223714324137,2070.0942520310964,2069.9066171191284,2069.5974459012805,2069.5974459012805,2069.5693290091876,2069.5693290091876,2069.5693290091876,2069.532504481144,2069.4389682356764
GWO_modified,F7,2.9761080741882324,"[ 23.74788408 -28.74769536 -66.16533105 -41.1467902   51.34709725
 -13.41115982  33.96455181  14.02302842 -23.06042612 -60.48795458]",2163.9082329280645,2163.9082329280645,2133.2386056692585,2117.593533779034,2117.593533779034,2117.593533779034,2082.619867629055,2082.619867629055,2082.619867629055,2069.5902542188674,2069.5902542188674,2040.574355518414,2040.574355518414,2040.574355518414,2040.574355518414,2030.7815375579808,2030.7815375579808,2029.161228185042,2028.5583484907306,2028.5583484907306,2028.5583484907306,2025.8341389995276,2025.8341389995276,2025.8341389995276,2025.8341389995276,2025.8341389995276,2025.8341389995276,2025.8341389995276,2025.8341389995276,2025.5295728683236,2025.4607126422438,2025.327358983013,2025.1430193480694,2025.0465732523355,2024.8044210393068,2024.8044210393068,2024.6747798881224,2024.6629908607163,2024.6414764949855,2024.639210510718,2024.639210510718,2024.6369955479215,2024.5829911002754,2024.5829911002754,2024.5808229869413,2024.5808229869413,2024.572323632572,2024.572323632572,2024.5701652317016,2024.5648216001905
GWO_modified,F7,2.8758468627929688,"[-42.7990327  -71.31449723 -48.77331312 -24.26411989  50.12714547
  48.20363915  52.20055943  14.05526461 -24.93445641 -57.69825775]",2175.916991587618,2175.916991587618,2065.276187520731,2065.276187520731,2065.276187520731,2065.276187520731,2065.276187520731,2065.276187520731,2065.276187520731,2065.276187520731,2065.276187520731,2065.276187520731,2053.2457367606125,2053.2457367606125,2044.5803667144878,2044.5803667144878,2044.5803667144878,2044.5803667144878,2044.5803667144878,2044.5803667144878,2043.626017789663,2039.1469965010158,2039.1469965010158,2039.1469965010158,2039.1469965010158,2038.5748876584703,2037.3001643477473,2036.9249828570476,2036.8583236612626,2036.1713682918232,2036.0204575758041,2035.6818094281498,2035.628810668175,2035.0372666203862,2035.0372666203862,2034.8848443446989,2034.5943094702245,2034.0356764384326,2033.7600288887663,2033.415296555219,2033.2919619584459,2032.6896618821377,2032.5408735915178,2032.3633023942025,2032.2004069496697,2032.1247641716072,2031.973101421223,2031.9524927506814,2031.9335421373582,2031.8778826655375
GWO_modified,F7,2.885435104370117,"[ 35.05390692 -47.00255442  27.01532341 -29.79554789  52.72791911
 -35.8572747    3.5980403   13.7214562  -33.44156654 -57.17650369]",2237.220147699267,2237.220147699267,2161.0346958589635,2161.0346958589635,2161.0346958589635,2161.0346958589635,2154.573676568066,2143.7422759343694,2143.7422759343694,2143.7422759343694,2120.7636258028774,2120.7636258028774,2120.7636258028774,2087.115540596282,2087.115540596282,2087.115540596282,2087.115540596282,2063.9703727224473,2059.661638550434,2059.661638550434,2059.661638550434,2059.661638550434,2059.661638550434,2059.661638550434,2059.661638550434,2057.8981222144025,2043.9629162267945,2043.9629162267945,2043.9629162267945,2043.9629162267945,2043.9629162267945,2042.8913399790063,2042.713544724902,2042.0474831210677,2042.0474831210677,2042.0474831210677,2041.7679849168928,2041.7679849168928,2041.7679849168928,2041.7679849168928,2041.7544765450255,2041.7544765450255,2040.6445910840825,2040.6445910840825,2040.6397407833163,2040.430281117695,2039.9075524755124,2039.8749166642833,2039.6295834454522,2039.2499175873413
GWO_modified,F7,2.9232780933380127,"[-25.97056515  26.58804678 -41.4371355  -70.98358372  30.8457807
  72.48149239 -21.84836759  29.59190963 -23.06847067 -66.46008127]",2361.676023511049,2203.579768631626,2118.5356733412946,2118.5356733412946,2101.8163469610095,2101.8163469610095,2101.8163469610095,2101.8163469610095,2069.471489570119,2069.471489570119,2065.8927361193514,2065.8927361193514,2065.8927361193514,2065.8927361193514,2065.8927361193514,2065.021235992488,2065.021235992488,2065.021235992488,2065.021235992488,2064.777401921475,2054.1553092941786,2050.970746283999,2050.970746283999,2049.562591944205,2049.562591944205,2049.562591944205,2049.562591944205,2049.562591944205,2049.562591944205,2049.562591944205,2049.562591944205,2049.43709376273,2049.2228377251226,2048.9134647852943,2048.6556106314983,2048.6556106314983,2048.4036037455235,2048.4036037455235,2048.4036037455235,2048.4036037455235,2048.4036037455235,2048.0661782232332,2048.0661782232332,2048.0661782232332,2047.9930999364112,2047.9316108244645,2047.9316108244645,2047.9316108244645,2047.795095555883,2047.795095555883
GWO_modified,F7,2.8838562965393066,"[-28.12440482   5.37464102 -44.41826247  29.92628782  31.15525996
 -37.18294122 -13.34975019  29.64736029 -22.47346018 -59.99630928]",2140.7401745830293,2110.393461627322,2110.393461627322,2110.393461627322,2107.9479405774205,2092.6147236131255,2092.6147236131255,2065.6237135820174,2065.6237135820174,2065.6237135820174,2065.3476795941456,2065.3476795941456,2065.3476795941456,2064.41090661693,2064.41090661693,2063.460407469373,2063.460407469373,2063.460407469373,2063.460407469373,2057.053988314249,2057.053988314249,2057.053988314249,2053.6578288303162,2053.6578288303162,2053.6578288303162,2053.6578288303162,2053.6578288303162,2046.4113121129294,2043.9819102220044,2042.8856159006557,2040.6775111144825,2040.6073545003344,2040.2955605711459,2039.0306498415298,2039.0306498415298,2039.0306498415298,2039.0306498415298,2039.0306498415298,2038.829869467826,2038.829869467826,2038.829869467826,2038.829869467826,2038.829869467826,2038.829869467826,2038.829869467826,2038.8116339009623,2038.7681743417102,2038.7021377643496,2038.7021377643496,2038.6452389441945
GWO_modified,F7,2.870178699493408,"[ 75.38810806 -73.43999965  66.86075151   3.40925599  49.841982
  26.89466124 -91.56313099  29.82706694 -63.32807097   3.80598696]",2258.2930591470617,2258.2930591470617,2258.2930591470617,2258.2930591470617,2247.3412039741615,2247.3412039741615,2245.415222595147,2232.3840282049796,2232.3840282049796,2210.477700547115,2202.724503225796,2194.225039722247,2194.225039722247,2194.225039722247,2183.190189316032,2183.190189316032,2180.4323109432426,2121.9896232119017,2121.9896232119017,2121.9896232119017,2121.9896232119017,2121.3800029138038,2119.2427088990216,2115.0184325083615,2115.0184325083615,2115.0184325083615,2114.3333776271525,2114.2856896852945,2114.2856896852945,2113.966790584809,2113.966790584809,2113.966790584809,2113.966790584809,2113.966790584809,2113.966790584809,2112.771630389961,2112.771630389961,2111.974591798599,2111.544132569859,2111.544132569859,2111.544132569859,2111.544132569859,2111.544132569859,2111.544132569859,2111.544132569859,2111.544132569859,2111.544132569859,2111.4009993838467,2111.2089378400183,2111.060060467163
GWO_modified,F7,2.913149118423462,"[-58.59592407 -70.50484687  50.07973103  26.05706376  31.3280917
  27.48621811  43.80846695  14.19670615 -23.05083195 -52.75983972]",2320.9827010082663,2211.507010016827,2174.913760032061,2162.8699709245484,2156.8901309787984,2138.4363615315015,2111.8054700725984,2111.8054700725984,2104.8753337848684,2104.8753337848684,2104.8753337848684,2078.3581794566453,2078.3581794566453,2060.0429003719505,2060.0429003719505,2060.0429003719505,2060.0429003719505,2060.0429003719505,2060.0429003719505,2049.649535494323,2043.7492984607788,2041.2964878520334,2039.3051088073114,2038.812227260866,2037.8613928700906,2036.6208602127438,2036.6208602127438,2036.6208602127438,2036.6208602127438,2036.6208602127438,2036.6208602127438,2036.3356950661919,2036.1865454783185,2036.1865454783185,2036.1865454783185,2036.1865454783185,2036.1865454783185,2036.1865454783185,2036.1075627183382,2036.1075627183382,2036.1075627183382,2036.1075627183382,2036.1075627183382,2036.0888544786699,2036.0360447044543,2035.981643343145,2035.805775024118,2035.805775024118,2035.749430377979,2035.7447496789525
GWO_modified,F7,2.884246587753296,"[-13.49644421 -66.32183821 -40.6953569   66.9878382   52.28806329
  -3.12995997  37.09637465  29.51988249  -4.21918852 -55.4303579 ]",2453.1249345063225,2229.501621910733,2152.6017154525834,2152.6017154525834,2152.6017154525834,2152.6017154525834,2152.6017154525834,2152.6017154525834,2150.0254091810266,2149.2689283371656,2149.2689283371656,2139.690290958905,2132.233993339722,2132.233993339722,2132.233993339722,2132.233993339722,2132.233993339722,2132.233993339722,2132.233993339722,2132.233993339722,2124.6331347999494,2124.6331347999494,2124.6331347999494,2090.6282325626144,2069.4698316819026,2069.4698316819026,2069.4698316819026,2064.9545365936024,2064.9545365936024,2064.9545365936024,2064.8160662634195,2062.093501652042,2062.093501652042,2062.093501652042,2062.093501652042,2062.093501652042,2062.093501652042,2062.093501652042,2061.5748307770887,2061.5748307770887,2061.5748307770887,2061.5748307770887,2061.5748307770887,2061.5748307770887,2061.5748307770887,2061.5340654717234,2061.5340654717234,2061.5340654717234,2061.5340654717234,2061.4417637138627
GWO_modified,F7,2.900244951248169,"[-69.01104047 -89.42070886  42.31927361  35.10688705  -8.54312515
  97.86890861 -82.11537531  29.35860155 -23.05573618 -62.34713008]",2129.003022949621,2129.003022949621,2129.003022949621,2129.003022949621,2129.003022949621,2129.003022949621,2129.003022949621,2118.263107638582,2103.449472515456,2103.449472515456,2103.449472515456,2103.449472515456,2103.449472515456,2103.449472515456,2072.420451124041,2072.420451124041,2072.420451124041,2070.959892465787,2059.471226203245,2047.789809911772,2046.8208546955977,2042.0172746383305,2042.0172746383305,2042.0172746383305,2039.22539388112,2039.22539388112,2039.22539388112,2039.22539388112,2039.22539388112,2039.22539388112,2039.22539388112,2039.22539388112,2039.22539388112,2039.22539388112,2038.9774223300017,2038.9774223300017,2038.9774223300017,2038.9774223300017,2038.577969613495,2038.577969613495,2038.577969613495,2038.577969613495,2038.528987548006,2038.528987548006,2038.528987548006,2038.528987548006,2038.528987548006,2038.528987548006,2038.3468325262545,2038.2866701897958
GWO_modified,F7,2.8952722549438477,"[  8.80533753 -46.89805416  29.16338372  20.64328093  68.04420365
 -19.49872425 -43.88802495  14.04374619 -23.02633636 -62.68989718]",2360.6498287736727,2153.2916510524597,2087.896112172381,2087.896112172381,2087.896112172381,2075.4019502123992,2070.9886081504956,2070.9886081504956,2070.9886081504956,2070.9886081504956,2061.6662424346746,2061.6662424346746,2061.6662424346746,2038.52625628927,2038.52625628927,2038.52625628927,2038.52625628927,2033.5599911203244,2033.5599911203244,2029.3546885430058,2029.3546885430058,2029.3546885430058,2028.588228139079,2027.184237122312,2026.1183798724032,2024.5955178310867,2024.5955178310867,2024.5955178310867,2024.5955178310867,2024.5955178310867,2024.5955178310867,2024.5031634945522,2024.4081524772196,2024.4081524772196,2024.4081524772196,2024.4081524772196,2024.4081524772196,2024.4081524772196,2024.4081524772196,2024.4081524772196,2024.4081524772196,2024.4081524772196,2024.4081524772196,2024.4081524772196,2024.4081524772196,2024.4081524772196,2024.4081524772196,2024.4081524772196,2024.2860707479294,2024.2860707479294
GWO_modified,F7,3.0551910400390625,"[ 65.71050634   5.67681363 -16.99120192 -76.26474415  50.87986605
 -19.81742826  80.33517906  29.38673538 -17.43678447 -65.09939936]",2480.31557198318,2368.421848034019,2345.2010218001383,2184.985046282897,2145.7830626979667,2124.104643750723,2124.104643750723,2124.104643750723,2113.7113701531957,2113.7113701531957,2109.897753918285,2109.897753918285,2081.595071275848,2081.595071275848,2081.595071275848,2081.595071275848,2074.204807479353,2074.204807479353,2074.204807479353,2074.204807479353,2074.204807479353,2074.204807479353,2074.204807479353,2074.204807479353,2064.244453356352,2064.244453356352,2064.244453356352,2061.7919490967893,2061.7919490967893,2061.7919490967893,2061.7919490967893,2060.5930294973427,2060.5930294973427,2060.5930294973427,2059.5962296075336,2059.5962296075336,2058.1764041617857,2058.1764041617857,2058.1764041617857,2058.1764041617857,2057.770115827755,2057.770115827755,2057.41137737681,2057.41137737681,2057.41137737681,2057.41137737681,2057.065398470894,2056.53218115103,2056.53218115103,2056.53218115103
GWO_modified,F7,2.9919915199279785,"[-14.84861354  -9.72221824 -65.62381263 -43.31982367 -27.25398388
 -52.40171073 -79.4628963   13.36753067 -23.0793934  -62.35488909]",2211.268479615953,2211.268479615953,2194.288247225954,2161.1035087341465,2161.1035087341465,2161.1035087341465,2146.475258850823,2146.475258850823,2131.4559002226442,2131.4559002226442,2131.4559002226442,2131.4559002226442,2131.4559002226442,2131.4559002226442,2113.7150271575274,2102.6752678170237,2102.6752678170237,2091.922003879688,2077.5434396154865,2061.8942793594747,2060.68199566416,2058.8536102350085,2058.8536102350085,2057.2340474857956,2057.010998681352,2055.991865002621,2054.3095227192107,2053.43285712629,2052.567946134456,2052.567946134456,2052.567946134456,2052.1720777966734,2052.1720777966734,2052.1720777966734,2052.1720777966734,2052.1720777966734,2052.0499452498507,2050.89340176454,2050.89340176454,2050.6303183747564,2050.6303183747564,2050.2416531333706,2050.2416531333706,2050.2416531333706,2050.2416531333706,2050.178958863042,2049.848750003952,2049.848750003952,2049.733513713346,2049.5373062300164
GWO_modified,F7,2.9378225803375244,"[ 86.8839233   14.87372055  -2.95257418  42.82396922  70.26029156
  -3.97962019  26.2381455   29.9985971  -23.05445871 -63.68987451]",2389.712908050207,2293.3868320052034,2183.76382859806,2183.76382859806,2126.6513369682734,2126.6513369682734,2126.6513369682734,2067.708165226097,2067.708165226097,2067.708165226097,2067.708165226097,2057.435195904397,2057.435195904397,2057.435195904397,2057.435195904397,2057.435195904397,2057.435195904397,2052.565598101764,2047.534512550836,2047.3897350813154,2047.3897350813154,2047.3897350813154,2047.3897350813154,2045.2379135894544,2045.2114702020888,2045.2114702020888,2043.5460329616349,2043.5460329616349,2043.5460329616349,2043.5460329616349,2043.5460329616349,2043.5460329616349,2043.5460329616349,2043.5460329616349,2043.5460329616349,2043.5460329616349,2043.5460329616349,2043.5460329616349,2043.0803555206573,2041.9448456783837,2041.9448456783837,2041.9448456783837,2041.3210309342478,2041.3210309342478,2041.3210309342478,2041.3210309342478,2041.1920850670397,2041.1920850670397,2041.1920850670397,2040.787032380936
GWO_modified,F7,2.896367311477661,"[-55.41047051 -48.61799301 -68.97562081  39.90110157  50.6154679
  11.25898412 -35.1573575   14.07014474 -25.71517763 -59.39575015]",2285.264541644786,2131.8461034406564,2131.8461034406564,2131.8461034406564,2092.6342883966468,2092.6342883966468,2092.6342883966468,2080.852640337466,2080.852640337466,2080.852640337466,2080.852640337466,2067.3480485432965,2067.3480485432965,2067.3480485432965,2057.805097303588,2057.805097303588,2057.805097303588,2057.805097303588,2048.302873121401,2048.302873121401,2048.302873121401,2048.302873121401,2045.9557264498108,2042.1385813011266,2036.3577355098598,2035.5266784381363,2035.2035496631263,2033.3182527691733,2032.4288413067216,2031.4702876520803,2031.2530579518154,2031.2530579518154,2031.2530579518154,2031.2530579518154,2031.196704593458,2031.196704593458,2031.0364669586752,2031.0364669586752,2031.0364669586752,2031.0364669586752,2031.0364669586752,2030.8841184094094,2030.8841184094094,2030.8841184094094,2030.8841184094094,2030.5843202078606,2030.5843202078606,2030.5843202078606,2030.5843202078606,2030.5843202078606
GWO_modified,F7,2.9241490364074707,"[ 66.32541574 -59.8542894   92.77107719  63.61895261  50.15934446
 -21.06467599 -63.63745215  29.58431388 -33.00741427 -36.21131034]",2254.2765098122263,2137.5017835064914,2137.5017835064914,2137.5017835064914,2112.423883548537,2112.423883548537,2086.755885788424,2086.755885788424,2086.755885788424,2086.755885788424,2086.755885788424,2086.755885788424,2086.755885788424,2086.755885788424,2086.755885788424,2086.755885788424,2086.755885788424,2086.755885788424,2086.755885788424,2068.0461769543913,2068.0461769543913,2068.0461769543913,2061.01027837532,2060.5863161651155,2060.5863161651155,2060.5863161651155,2056.765585986542,2054.865251408666,2054.865251408666,2054.865251408666,2054.865251408666,2054.865251408666,2054.865251408666,2054.865251408666,2054.865251408666,2054.865251408666,2054.462323840758,2054.462323840758,2054.462323840758,2054.462323840758,2054.462323840758,2054.462323840758,2054.462323840758,2054.462323840758,2053.8955524203934,2053.7799432238976,2053.615034049161,2053.615034049161,2053.351283843429,2053.351283843429
GWO_modified,F7,2.9345943927764893,"[-66.14321771  -5.65091422  20.62419838 -15.59814312 -27.27387092
 -67.09359875 -10.99396317  28.92629503 -23.06079161 -59.92749973]",2283.386431996168,2225.0233490544874,2220.196943676548,2220.196943676548,2207.2562278189803,2207.2562278189803,2127.7085499906166,2127.7085499906166,2127.7085499906166,2104.541354748351,2104.541354748351,2104.541354748351,2104.541354748351,2104.541354748351,2092.0956975404893,2084.2815759919176,2084.2815759919176,2084.2815759919176,2084.2815759919176,2074.0370778604574,2073.6453763094046,2066.174659829834,2063.223770158172,2063.223770158172,2061.454652703184,2061.0304012244633,2061.0304012244633,2061.0194904978744,2059.413369689703,2059.413369689703,2059.413369689703,2059.3404466242628,2059.3404466242628,2059.044767521428,2059.044767521428,2059.044767521428,2059.044767521428,2059.044767521428,2058.876237163093,2058.876237163093,2058.765289716567,2058.765289716567,2058.765289716567,2058.758189923366,2058.758189923366,2058.691930044099,2058.2307121567464,2058.2307121567464,2058.2307121567464,2058.2307121567464
GWO_modified,F7,2.8877475261688232,"[ -1.20957554 -42.58886727   4.49361839  85.31996919  50.56724764
  32.36602003 -21.83001551  13.99008291  16.94406682 -18.81221141]",2204.310130593713,2162.350191765475,2162.350191765475,2162.350191765475,2162.350191765475,2162.350191765475,2115.150550049867,2115.150550049867,2115.150550049867,2115.150550049867,2115.150550049867,2115.150550049867,2115.150550049867,2108.9910417633378,2096.7797103843754,2095.435580255936,2089.1300128931825,2087.422070690441,2086.8062303560787,2086.8062303560787,2085.326821789057,2085.326821789057,2085.326821789057,2085.326821789057,2085.326821789057,2085.326821789057,2085.326821789057,2085.326821789057,2085.326821789057,2085.326821789057,2085.326821789057,2085.2294925587616,2085.2294925587616,2085.119807447758,2085.0307137613786,2085.0307137613786,2085.0307137613786,2084.6645846691213,2084.6645846691213,2084.6645846691213,2084.6645846691213,2084.6645846691213,2084.536987362545,2084.536987362545,2084.536987362545,2084.536987362545,2084.497666570178,2084.497666570178,2084.497666570178,2084.4771631523413
GWO_modified,F7,2.9104959964752197,"[-67.74354104 -24.36684893 -20.2396891  -38.40634167  30.69551881
  10.74785123 -52.17496872  14.2295913  -23.21034992 -76.38579238]",2374.8749580424474,2281.863917317767,2137.1377213196142,2137.1377213196142,2076.1029896339032,2076.1029896339032,2076.1029896339032,2076.1029896339032,2076.1029896339032,2076.1029896339032,2076.1029896339032,2076.1029896339032,2076.1029896339032,2076.1029896339032,2076.1029896339032,2076.1029896339032,2076.1029896339032,2076.1029896339032,2076.1029896339032,2069.4344731862957,2069.4344731862957,2069.4344731862957,2069.4344731862957,2069.4344731862957,2069.4344731862957,2069.4344731862957,2069.4344731862957,2069.4344731862957,2069.4344731862957,2069.4344731862957,2069.4344731862957,2069.4344731862957,2069.4344731862957,2069.4344731862957,2069.4344731862957,2069.4344731862957,2069.4344731862957,2069.4344731862957,2069.4344731862957,2069.4344731862957,2069.4344731862957,2069.4344731862957,2069.4344731862957,2069.4344731862957,2069.4344731862957,2069.4344731862957,2069.4344731862957,2069.4344731862957,2069.4344731862957,2069.4344731862957
GWO_modified,F7,2.912269115447998,"[ 74.83013081  11.64234412 -55.46510342 -26.44085534  15.91660132
  59.04116553  67.51771604  29.87720027 -25.11981048 -50.64113337]",2226.8250936588033,2226.8250936588033,2226.8250936588033,2226.8250936588033,2147.947874397859,2147.947874397859,2147.947874397859,2147.947874397859,2139.8047631001828,2128.0275201167933,2128.0275201167933,2122.3745324815436,2122.3745324815436,2091.2551937889857,2091.2551937889857,2084.711970122271,2084.711970122271,2084.711970122271,2084.711970122271,2084.711970122271,2084.711970122271,2084.711970122271,2084.711970122271,2084.711970122271,2084.711970122271,2084.711970122271,2084.711970122271,2084.711970122271,2084.711970122271,2084.711970122271,2084.711970122271,2084.711970122271,2084.711970122271,2084.711970122271,2084.711970122271,2084.711970122271,2081.090937368544,2081.090937368544,2081.090937368544,2081.090937368544,2081.090937368544,2081.090937368544,2081.090937368544,2081.090937368544,2081.090937368544,2081.090937368544,2081.090937368544,2081.090937368544,2081.090937368544,2081.090937368544
GWO_modified,F7,2.9105165004730225,"[ 50.9733075  -46.28560546 -79.66725877  29.48280284  11.84930411
  -9.73551167  80.83173032  13.70231049 -34.6233821  -63.48722207]",2253.506241464029,2153.5996692223093,2151.143742041803,2151.143742041803,2151.143742041803,2151.143742041803,2151.143742041803,2151.143742041803,2151.143742041803,2138.919787738076,2138.919787738076,2138.919787738076,2086.468990654803,2086.468990654803,2063.5630368665493,2063.5630368665493,2063.5630368665493,2063.5630368665493,2063.5630368665493,2063.5630368665493,2063.5630368665493,2059.342089431142,2052.1140610705106,2051.2582328374483,2049.470481237558,2048.0224945197074,2046.801180148665,2045.6955257039103,2045.595006436857,2045.0586720996816,2045.0586720996816,2045.0501200112515,2045.0501200112515,2045.0501200112515,2045.0501200112515,2045.0501200112515,2044.9627222313813,2044.9627222313813,2044.9627222313813,2044.9627222313813,2044.9627222313813,2044.8931067616184,2044.8603591333547,2044.8603591333547,2044.8603591333547,2044.8309291151036,2044.7908414894052,2044.758955374873,2044.7299792379622,2044.7299792379622
GWO_modified,F8,3.034106492996216,"[-32.9714111   11.3353297   35.66315769 -73.26231204  33.29262175
  -2.01811894  75.6044958   12.7652045   23.61322739  25.32142952]",2443.919954631945,2245.795950469723,2245.795950469723,2245.795950469723,2245.795950469723,2245.795950469723,2245.795950469723,2245.795950469723,2245.795950469723,2245.795950469723,2245.795950469723,2232.3886919120164,2232.3886919120164,2232.3886919120164,2232.3886919120164,2232.3886919120164,2232.3886919120164,2232.3886919120164,2232.3886919120164,2232.180869188736,2232.180869188736,2232.180869188736,2232.180869188736,2232.180869188736,2232.180869188736,2232.180869188736,2232.180869188736,2232.180869188736,2232.180869188736,2232.180869188736,2232.180869188736,2232.180869188736,2232.180869188736,2232.180869188736,2232.180869188736,2231.0172997810746,2229.5592782469307,2228.2937928850756,2228.2937928850756,2228.2937928850756,2228.2937928850756,2228.2937928850756,2228.2937928850756,2228.2937928850756,2228.2937928850756,2228.2937928850756,2228.2937928850756,2228.2937928850756,2228.2937928850756,2228.2937928850756
