Optimizer,objfname,ExecutionTime,Individual,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO_modified,F7,2.878797769546509,"[ 27.0202401   26.19450648 -37.40289166  11.54188399  31.69938624
  25.99750813  24.86166253  29.69353228 -21.91542213 -45.53331744]",2323.2672290750834,2192.255084870272,2186.1185459308176,2120.1750349697113,2099.6813715182343,2099.6813715182343,2099.6813715182343,2093.9554109125215,2093.9554109125215,2093.9554109125215,2093.9554109125215,2093.9554109125215,2089.966231816538,2089.966231816538,2089.966231816538,2089.966231816538,2089.966231816538,2088.8393275379153,2088.8393275379153,2088.8393275379153,2084.142963980778,2074.121835146904,2071.090106493286,2066.5126002213688,2065.6796377634696,2065.4953548902063,2065.4953548902063,2064.52058571561,2062.4340745260592,2062.4340745260592,2062.4340745260592,2062.4340745260592,2062.4340745260592,2062.4340745260592,2062.4340745260592,2062.4340745260592,2062.4340745260592,2062.3031486106547,2062.3031486106547,2062.3031486106547,2061.7602591451464,2061.7602591451464,2061.7602591451464,2061.6076912005046,2061.509092540271,2061.2479522755116,2061.2479522755116,2061.2479522755116,2061.2479522755116,2061.2479522755116
GWO_modified,F7,2.870102882385254,"[-18.54741791 -59.80595894 -24.39436981 -68.83223309  31.6355647
 -42.50878655 -81.13479978  29.59400522 -26.88976249 -61.24183324]",2135.866058760473,2135.866058760473,2135.866058760473,2077.521828252287,2077.521828252287,2077.521828252287,2077.521828252287,2068.897034947705,2068.897034947705,2068.897034947705,2068.897034947705,2068.897034947705,2063.5615746776643,2063.5615746776643,2063.5615746776643,2063.5615746776643,2049.288445054657,2049.288445054657,2049.288445054657,2049.288445054657,2049.288445054657,2049.288445054657,2043.68291047323,2042.3911905297211,2042.3911905297211,2042.3911905297211,2042.3911905297211,2042.3911905297211,2042.3911905297211,2042.3911905297211,2042.3911905297211,2042.3911905297211,2042.3911905297211,2042.3911905297211,2042.3911905297211,2041.5919157920453,2041.5919157920453,2041.5919157920453,2041.5919157920453,2041.5919157920453,2041.5919157920453,2041.5919157920453,2041.5919157920453,2041.0769829420299,2041.0769829420299,2041.0769829420299,2040.411279893597,2040.411279893597,2040.411279893597,2040.411279893597
GWO_modified,F7,2.9500303268432617,"[-20.58745955 -88.18356727  36.51274453  47.94591738 -47.09412455
  20.85475788 -40.91136032  28.55206678 -23.0472573  -62.34252289]",2246.2153614094873,2205.364955961657,2200.124902992972,2200.124902992972,2194.857032113525,2171.856716686447,2168.6404763678825,2151.496247910416,2151.496247910416,2127.79450021278,2127.79450021278,2127.79450021278,2098.8774481559926,2098.8774481559926,2098.8774481559926,2098.8774481559926,2080.5752029203395,2080.5752029203395,2080.5752029203395,2080.5752029203395,2079.776358443495,2073.3306809310106,2073.3306809310106,2071.660329594336,2068.087745896453,2065.954925727208,2065.954925727208,2064.322263507826,2062.45625214237,2062.288232392664,2062.288232392664,2062.135278526873,2062.135278526873,2061.9138975790383,2061.9138975790383,2061.6379661895426,2061.6379661895426,2061.6379661895426,2061.2083754235787,2061.2083754235787,2061.180221327703,2060.8900026422534,2060.8900026422534,2060.8147866867153,2060.8147866867153,2060.7072842330945,2060.7072842330945,2060.6385505315416,2060.457535869299,2060.457535869299
GWO_modified,F7,2.8945581912994385,"[  0.35259769 -62.01581035 -83.89307077  54.43328232   5.28125671
  36.43324557  26.6411044   78.80957941 -23.6961686  -34.41526302]",2205.134572797581,2205.134572797581,2205.134572797581,2205.134572797581,2202.963425787442,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208,2123.417054225208
GWO_modified,F7,2.93037486076355,"[-78.40073929   9.80170834 -65.058919   -50.19168365  11.83723208
  35.80398324  22.07380254  29.51272658 -23.27193817 -62.64482052]",2326.705621951953,2220.0613620714075,2168.1071990108685,2168.1071990108685,2168.1071990108685,2140.2134182163845,2140.2134182163845,2132.798442668156,2109.0516102635993,2109.0516102635993,2088.867859328857,2088.867859328857,2088.617111090921,2081.9404362694145,2081.9404362694145,2081.9404362694145,2051.432601782504,2051.432601782504,2051.432601782504,2051.432601782504,2051.432601782504,2048.7820729962727,2047.626756876697,2047.2847201747834,2044.367880765228,2042.3970690877113,2042.3970690877113,2042.3970690877113,2041.98244380861,2041.98244380861,2041.8112039638638,2041.8112039638638,2041.8112039638638,2041.8112039638638,2041.8112039638638,2040.7220584263523,2040.7220584263523,2040.7220584263523,2040.7220584263523,2040.7220584263523,2040.7220584263523,2040.7220584263523,2040.7220584263523,2040.7220584263523,2040.7220584263523,2040.7220584263523,2040.5352429246886,2040.5352429246886,2040.4041819159008,2040.4041819159008
GWO_modified,F7,2.93314528465271,"[ 10.78670128   4.06972838 -33.49896698  13.70890293  11.81628273
  52.93156114 -15.41021959  14.16776196 -23.06056096 -63.70521976]",2317.626127650394,2151.1959550703946,2130.9208322520317,2130.9208322520317,2130.9208322520317,2096.8835654682916,2096.8835654682916,2096.8835654682916,2093.6014804136234,2093.6014804136234,2085.8812031838956,2061.235100732858,2061.235100732858,2061.235100732858,2061.235100732858,2052.2707769068215,2052.2707769068215,2052.2707769068215,2052.2707769068215,2050.292769017566,2047.112926027759,2044.6285186596483,2044.6285186596483,2043.7712367482393,2043.5244590281432,2042.8940414862263,2042.8940414862263,2042.8940414862263,2042.8940414862263,2042.8940414862263,2042.8940414862263,2042.8940414862263,2042.8940414862263,2042.8940414862263,2042.8940414862263,2042.8940414862263,2042.8940414862263,2042.8940414862263,2042.8940414862263,2042.8940414862263,2042.8621380259503,2042.8621380259503,2042.8621380259503,2042.8621380259503,2042.8372108603332,2042.6268515493891,2042.6268515493891,2042.6268515493891,2042.6268515493891,2042.5848436536844
GWO_modified,F7,2.9020090103149414,"[-15.53588619 -15.85930879 -32.15738768  -5.86456472  11.38872075
  74.59528782   5.04312093  29.71758941 -23.01193541 -57.32768579]",2270.1927669528254,2155.986736052167,2155.986736052167,2147.776842696499,2147.776842696499,2133.6309173263953,2123.141765656445,2123.141765656445,2106.420683433849,2106.420683433849,2106.420683433849,2088.5260530368614,2088.5260530368614,2088.5260530368614,2088.5260530368614,2086.1375065166067,2086.1375065166067,2061.2194999652206,2061.2194999652206,2061.2194999652206,2061.2194999652206,2052.86932047511,2052.86932047511,2047.431323746219,2043.927765486432,2043.685002891088,2043.685002891088,2043.685002891088,2043.685002891088,2042.769982951427,2042.769982951427,2042.769982951427,2041.340022674339,2040.9413949889652,2040.9413949889652,2040.9413949889652,2040.9413949889652,2040.9413949889652,2040.0107997647158,2040.0107997647158,2040.0107997647158,2040.0107997647158,2040.0107997647158,2039.7466895825157,2039.4111949859146,2039.4111949859146,2039.2035174604778,2039.2035174604778,2039.2035174604778,2039.2035174604778
GWO_modified,F7,2.9033756256103516,"[-40.73186416 -25.20986058   4.35910033  24.79405881  68.97627007
 -20.79965048 -58.20830878  14.83486259  -6.08743562 -61.74438511]",2285.771890760155,2285.771890760155,2154.102100450174,2154.102100450174,2154.102100450174,2125.2353089181306,2124.740469721172,2124.740469721172,2087.044865957821,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218,2062.98168247218
GWO_modified,F7,2.8929014205932617,"[  2.6178115  -15.65296502  73.7163956   25.65152243   8.90582766
 -54.40771894  23.79888391  29.50049411 -23.06908693 -62.29774667]",2306.99570990073,2284.3618848945243,2153.9578939533117,2153.9578939533117,2098.877637650279,2098.877637650279,2098.877637650279,2098.877637650279,2084.5322056927603,2084.5322056927603,2084.5322056927603,2084.5322056927603,2072.07420169783,2072.07420169783,2072.07420169783,2072.07420169783,2072.07420169783,2072.07420169783,2072.07420169783,2068.2743361747102,2068.2743361747102,2066.376915633024,2063.0816739323764,2050.5970959144574,2048.838158251096,2048.526392880171,2047.4522370223701,2046.0677245294146,2046.0677245294146,2045.9291358475618,2045.9291358475618,2045.9291358475618,2045.9291358475618,2045.9291358475618,2045.9291358475618,2045.3637835973545,2045.3637835973545,2045.3637835973545,2045.076111390785,2045.076111390785,2045.076111390785,2045.0620676655933,2044.9399926601138,2044.5718882667618,2044.5718882667618,2044.4120475298062,2044.4120475298062,2044.4120475298062,2044.4120475298062,2044.3793702490166
GWO_modified,F7,2.904306650161743,"[ 33.87116435 -17.18637356  80.5329857  -55.12452045  15.04256573
   0.80331262 -40.39689934  13.75539326 -22.99946818 -61.97491076]",2315.61855194268,2315.61855194268,2315.61855194268,2231.143410980378,2231.143410980378,2172.303475967997,2155.499208633313,2155.499208633313,2101.7156083504933,2101.7156083504933,2089.308473456768,2089.308473456768,2089.308473456768,2058.99843308175,2055.5038261491463,2053.0108486981844,2052.1303239138592,2049.6755398287473,2046.7012608291423,2046.7012608291423,2046.7012608291423,2046.7012608291423,2046.7012608291423,2046.7012608291423,2046.7012608291423,2046.7012608291423,2046.7012608291423,2046.7007216159166,2046.7007216159166,2046.4976888475678,2046.4976888475678,2046.4976888475678,2046.4976888475678,2046.4976888475678,2046.4976888475678,2046.1214704739614,2045.8613839126351,2045.8613839126351,2045.6384714028893,2045.6384714028893,2045.5144638049742,2044.5440775569439,2044.5440775569439,2044.5440775569439,2044.4890199963668,2044.4401529999766,2044.1122706088709,2044.1122706088709,2044.1122706088709,2044.1122706088709
GWO_modified,F7,2.8748676776885986,"[ -0.87375546 -53.58984921  57.353921    89.3996165   69.28708017
 -53.20947382  38.09247537  14.18421871 -33.51787093 -57.25691573]",2317.3674570251683,2185.5113580412262,2185.5113580412262,2185.5113580412262,2116.019046211216,2104.8220136992154,2104.8220136992154,2104.8220136992154,2104.8220136992154,2066.856472961005,2066.856472961005,2056.3273605576715,2056.3273605576715,2056.3273605576715,2056.3273605576715,2056.3273605576715,2056.3273605576715,2056.3273605576715,2055.2425458001167,2055.2425458001167,2044.7591204758644,2044.7591204758644,2042.5493964945604,2038.5064878909666,2038.5064878909666,2037.6827825852388,2037.6827825852388,2037.666958522346,2036.5080676894438,2036.5080676894438,2036.5080676894438,2036.5080676894438,2036.5080676894438,2036.0308465891085,2036.0308465891085,2036.0308465891085,2036.0308465891085,2036.0308465891085,2035.7307437158101,2035.7307437158101,2035.7307437158101,2035.7307437158101,2035.7307437158101,2035.7146991940795,2035.4429804937295,2035.4429804937295,2035.4429804937295,2035.4429804937295,2035.4171306086903,2035.4171306086903
GWO_modified,F7,2.8861358165740967,"[ 85.81845256 -20.53674584  -5.50557366  21.47423985  51.82498253
  80.02673135  74.99510458  13.718757   -21.50805828 -57.49569154]",2364.8407133294027,2251.100922104496,2108.0303659816886,2108.0303659816886,2108.0303659816886,2108.0303659816886,2108.0303659816886,2094.6494407173077,2085.625245500185,2085.625245500185,2085.625245500185,2085.625245500185,2085.625245500185,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048,2038.7484300202048
GWO_modified,F7,2.8975014686584473,"[ 78.75694585   6.15070008 -44.29027054 -13.07176233 -26.56028619
  96.87045194 -93.11771113  29.15426312 -28.06075115 -56.34845755]",2335.589365399622,2118.349937678726,2118.349937678726,2118.349937678726,2118.349937678726,2118.349937678726,2118.349937678726,2118.349937678726,2104.637349962069,2104.637349962069,2104.637349962069,2104.637349962069,2104.637349962069,2103.5956640875606,2103.5956640875606,2079.9681541473656,2079.9681541473656,2079.9681541473656,2078.0393047407665,2077.3514955274486,2075.115930637115,2075.115930637115,2075.115930637115,2072.2086087826474,2072.2086087826474,2072.2086087826474,2072.2086087826474,2072.2086087826474,2072.2086087826474,2071.5300829144967,2071.5300829144967,2071.5300829144967,2071.5300829144967,2071.5300829144967,2071.5300829144967,2071.5300829144967,2071.5300829144967,2071.5300829144967,2071.5300829144967,2071.5300829144967,2070.84662083477,2070.84662083477,2070.84662083477,2070.84662083477,2070.506358810734,2070.506358810734,2070.1856116005374,2070.1856116005374,2070.0922326804794,2069.9856714529597
GWO_modified,F7,2.8793461322784424,"[ 78.14152764 -32.59622588 -49.56262277  38.83049064  51.07153056
 -94.73608133  20.21793808  14.13622555 -22.96970215 -62.30533797]",2256.1014886822527,2156.2266404999814,2156.2266404999814,2156.2266404999814,2156.2266404999814,2117.430605008323,2117.430605008323,2117.430605008323,2117.430605008323,2117.430605008323,2054.266918078052,2054.266918078052,2054.266918078052,2054.266918078052,2050.2571420689255,2037.0162878336168,2037.0162878336168,2033.0935760648772,2031.8182685559007,2029.674997687547,2029.674997687547,2029.674997687547,2029.674997687547,2029.674997687547,2028.1138508301497,2026.3564213727204,2026.3564213727204,2024.9746592620043,2024.5545279779865,2023.451822018904,2023.451822018904,2023.451822018904,2023.451822018904,2023.451822018904,2023.451822018904,2023.451822018904,2023.1777607797464,2023.1777607797464,2023.1777607797464,2023.1777607797464,2023.1777607797464,2023.1777607797464,2023.1777607797464,2023.0696952036676,2023.0696952036676,2023.0696952036676,2022.8858059687943,2022.8858059687943,2022.8858059687943,2022.7503540356577
GWO_modified,F7,2.879798412322998,"[-12.69133075  47.334919    54.08099559  64.51695953  69.49126397
  -7.51059909 -18.70014717  29.79495155 -23.11930123 -62.47784093]",2321.6280845606725,2300.1598240890876,2300.1598240890876,2234.0323552195105,2234.0323552195105,2234.0323552195105,2234.0323552195105,2234.0323552195105,2234.0323552195105,2185.812367645505,2185.812367645505,2185.812367645505,2169.224392976017,2167.733465626412,2126.5901315929646,2115.6129126843834,2115.6129126843834,2115.6129126843834,2105.1499441679966,2105.1499441679966,2105.1499441679966,2105.1499441679966,2088.1136641914163,2074.4502008238733,2071.1639364697303,2069.9988613767864,2069.2323034263222,2069.0767734837473,2064.0652324191688,2063.5255773740405,2063.5255773740405,2063.5255773740405,2063.5255773740405,2062.329505310999,2061.0790886612563,2060.013746393377,2060.013746393377,2060.013746393377,2059.685386707314,2059.685386707314,2059.685386707314,2059.685386707314,2059.3787627167553,2059.25797023853,2059.25797023853,2058.846816727348,2058.5802723943602,2058.5802723943602,2058.5802723943602,2057.6615295872243
GWO_modified,F7,2.909578323364258,"[ 38.08498398 -57.37189396  10.82353278 -41.81834991  31.0201894
 -82.6506354   46.42755633  13.93639744  16.28810257 -41.42878414]",2413.913398117963,2260.841229719818,2227.8832355822833,2227.8832355822833,2226.1197753300535,2202.028354913933,2195.566455252949,2184.943907351086,2184.943907351086,2117.2378462713227,2117.2378462713227,2117.2378462713227,2117.2378462713227,2117.2378462713227,2117.2378462713227,2117.2378462713227,2117.2378462713227,2117.2378462713227,2102.6484173575086,2102.6484173575086,2102.6484173575086,2097.6488394773355,2097.6488394773355,2097.6488394773355,2097.6488394773355,2095.52114404052,2094.971473324794,2092.7197930000316,2091.8438446822993,2090.6443257398882,2090.2366161248005,2088.626362948372,2088.299600367416,2088.299600367416,2088.2050872544373,2088.1448690309317,2087.884503325581,2087.632134540373,2087.5404466447408,2086.9168093762837,2086.9168093762837,2086.416078374775,2086.1057389251937,2085.6917107985223,2085.6917107985223,2085.3723365859437,2085.184532180717,2084.841449753317,2084.7235937515456,2084.657943971727
GWO_modified,F7,2.9460222721099854,"[-10.93431989 -41.88278999  -5.46808954 -42.55849677  -8.69188902
  -3.27568003  35.18188152  13.4632151  -42.74653014 -58.63522571]",2298.682189907904,2292.8368080295436,2284.8585769182964,2284.8585769182964,2222.765419497058,2202.9863303143775,2163.543228014872,2136.944007016463,2136.944007016463,2136.944007016463,2136.944007016463,2092.289036652848,2092.289036652848,2089.519779699095,2089.519779699095,2089.519779699095,2089.519779699095,2068.9620576038387,2068.9620576038387,2068.9620576038387,2068.9620576038387,2068.9620576038387,2068.5980142780904,2061.7415312991084,2061.7415312991084,2061.7415312991084,2061.0413921275194,2060.031090972828,2059.8165447786305,2059.8165447786305,2059.8165447786305,2059.8165447786305,2059.8165447786305,2059.8165447786305,2059.8165447786305,2059.8165447786305,2059.8165447786305,2059.8165447786305,2059.8165447786305,2059.8165447786305,2059.8165447786305,2059.8165447786305,2059.8165447786305,2059.8165447786305,2059.8165447786305,2059.5788265018086,2059.2612951571964,2059.2612951571964,2059.2612951571964,2059.2612951571964
GWO_modified,F7,3.0024662017822266,"[ 16.17277501 -30.25651469  42.47854616  30.70545273 -46.7371325
  91.56414356 -34.46355374  29.04372434 -23.05986119 -62.35909955]",2358.1221426738803,2188.5427423051387,2188.5427423051387,2170.4807016890977,2134.289541099182,2120.935517180109,2120.935517180109,2120.935517180109,2106.0658159793575,2096.9004290710245,2082.3688592907706,2080.3666167630367,2075.8631456517783,2069.690731284708,2066.015516072973,2065.9838601244564,2064.556805072391,2064.556805072391,2064.556805072391,2064.556805072391,2064.035292175021,2064.035292175021,2064.035292175021,2064.035292175021,2064.035292175021,2063.875364654025,2063.875364654025,2063.875364654025,2063.875364654025,2063.875364654025,2063.462686962987,2063.151363150432,2062.7086046371937,2062.7086046371937,2062.7086046371937,2062.7086046371937,2061.7204181246575,2061.7204181246575,2061.7204181246575,2061.7204181246575,2061.7204181246575,2061.7204181246575,2061.602519255416,2061.602519255416,2061.602519255416,2061.602519255416,2061.602519255416,2060.930459655371,2060.6931304827594,2060.6931304827594
GWO_modified,F7,3.299302101135254,"[ 91.09682595 -26.85129463 -74.97957511  -1.37807275  -6.1443307
 -32.97312273  40.47315662  29.37659751 -23.06739647 -65.45742535]",2178.576878929982,2178.576878929982,2143.768637106697,2132.121373507652,2106.648180856268,2106.648180856268,2106.648180856268,2106.648180856268,2106.648180856268,2102.556132758015,2102.556132758015,2102.556132758015,2067.9303975192342,2067.9303975192342,2067.9303975192342,2067.9303975192342,2067.9303975192342,2067.9303975192342,2060.7320992130394,2057.6038713907355,2055.11659701944,2051.698608200699,2051.698608200699,2050.459228102172,2047.9792300434851,2047.9792300434851,2047.6115928319796,2047.6115928319796,2047.472500655269,2046.7926404199961,2044.7759493526094,2044.7759493526094,2044.5236993748756,2044.5236993748756,2044.5236993748756,2044.5236993748756,2044.5236993748756,2044.5236993748756,2044.5236993748756,2044.5236993748756,2044.0991523456894,2044.0991523456894,2043.9547885845202,2043.5722279493243,2043.5111406161411,2043.319922179987,2043.319922179987,2043.29725536163,2043.29725536163,2043.211065629215
GWO_modified,F7,3.4237873554229736,"[ -3.64119299  -7.86511755  63.68122028  15.96383221 -11.60750135
  -1.42111533  57.40850666  29.74841678 -54.31198808 -11.50661137]",2279.8225328986377,2226.281858977491,2226.281858977491,2191.767011726284,2191.767011726284,2176.9142239492603,2174.9887533610718,2174.9887533610718,2174.9887533610718,2163.3393031425676,2163.3393031425676,2150.4925156741338,2150.4925156741338,2150.4925156741338,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816,2144.9642427909816
GWO_modified,F7,3.599590539932251,"[ 27.9939702    2.20483783 -10.38746829  42.35032122  65.61272217
  -9.94052906 -49.58055783  29.95849829 -23.06274878 -59.90697335]",2218.12605225685,2214.4792119759873,2178.727876007785,2115.951420815684,2115.951420815684,2104.3986394107833,2091.740517902823,2082.7123012259976,2075.9844921842673,2075.9844921842673,2075.9844921842673,2075.9844921842673,2075.9844921842673,2072.2968951973426,2072.2968951973426,2072.2968951973426,2072.2968951973426,2069.358439168845,2069.358439168845,2069.358439168845,2069.358439168845,2069.358439168845,2067.0116382868405,2059.5790283444167,2049.8994307638573,2049.8994307638573,2047.8790020455592,2046.8303889111735,2046.7145843804062,2045.5876960841222,2044.24255076435,2044.24255076435,2044.24255076435,2043.9897875910756,2043.9897875910756,2043.9897875910756,2043.6662508438346,2043.6662508438346,2043.6662508438346,2043.6662508438346,2043.6309364499987,2043.2784415976932,2043.2784415976932,2043.2784415976932,2043.270552050463,2043.2005269355604,2043.2005269355604,2043.1109950983036,2043.0953517645837,2043.0817841106343
GWO_modified,F7,3.095150947570801,"[  0.54707882  -5.91131484 -84.39803836 -83.14964021  30.35240119
   3.19575602 -10.44983798  29.57571332 -23.14844203 -63.35233265]",2238.247332405657,2221.395001389419,2189.210380559798,2189.210380559798,2171.9888122909038,2171.9888122909038,2171.004045709801,2171.004045709801,2116.920906228901,2081.354970920711,2081.354970920711,2081.354970920711,2079.0772074514416,2079.0772074514416,2077.471285299047,2059.83181098024,2056.6290524968513,2043.8437269677702,2041.982187104785,2040.4469255428453,2035.4020862396696,2032.082842591428,2032.082842591428,2032.082842591428,2032.082842591428,2032.082842591428,2032.082842591428,2031.8682540545456,2031.8682540545456,2031.8682540545456,2031.8682540545456,2031.8682540545456,2031.8682540545456,2031.8682540545456,2031.8682540545456,2031.8682540545456,2031.8682540545456,2031.8682540545456,2031.8682540545456,2031.5198570578411,2031.5198570578411,2031.5198570578411,2031.5198570578411,2031.5198570578411,2031.5198570578411,2031.5198570578411,2031.5198570578411,2031.5198570578411,2031.5198570578411,2031.5198570578411
GWO_modified,F7,3.108173131942749,"[-18.46186151 -90.5435971  -38.46856272 -79.41003612  50.56678931
  -3.68072044  30.08802822  29.56663723 -33.26323345 -52.68720897]",2306.289147616104,2300.7746212463835,2210.123685442461,2210.123685442461,2210.123685442461,2184.838871829631,2132.569639440437,2132.569639440437,2128.3747649420866,2080.9643476233114,2080.9643476233114,2080.9643476233114,2080.9643476233114,2058.241244504192,2058.241244504192,2058.241244504192,2058.241244504192,2054.3060017614453,2054.3060017614453,2054.3060017614453,2054.3060017614453,2048.9805751680638,2045.489963212673,2038.4028743285442,2036.967621343185,2036.3755689544935,2036.3755689544935,2035.2292427393022,2035.2292427393022,2035.2292427393022,2034.0541004074132,2034.0541004074132,2034.0541004074132,2034.0541004074132,2033.6574178923527,2033.6574178923527,2033.6574178923527,2033.6574178923527,2033.6574178923527,2033.6574178923527,2033.6574178923527,2033.6574178923527,2033.6574178923527,2033.3848644466095,2033.3848644466095,2033.3848644466095,2033.3166484373378,2032.9522426380279,2032.9522426380279,2032.9522426380279
GWO_modified,F8,3.274003028869629,"[-32.80041228   3.47336539 -65.20251361 -63.19258376  30.6119915
 -50.46760622  65.73246505  32.05743831  25.86504427  28.98856233]",10615.00115962309,2379.2757802046604,2379.2757802046604,2300.2088200735366,2234.499944933746,2234.499944933746,2234.499944933746,2234.499944933746,2234.499944933746,2234.499944933746,2234.499944933746,2234.499944933746,2234.499944933746,2234.499944933746,2232.5166992430077,2231.4181387155945,2230.199657465008,2228.508942520914,2227.97845571561,2226.289067197847,2226.289067197847,2226.289067197847,2226.289067197847,2225.673126868528,2225.673126868528,2225.4830251330814,2225.346813938016,2225.2441251721116,2225.2438713803654,2225.2028547956006,2225.1719735543566,2225.1406189153818,2225.1257389146526,2225.105188015112,2225.105188015112,2225.0903139563206,2225.0903139563206,2225.078187858791,2225.078187858791,2225.078187858791,2225.070421844496,2225.069906174794,2225.0671541218644,2225.0636590188124,2225.0629082677583,2225.057649981091,2225.057649981091,2225.0523941322213,2225.0498405140547,2225.0498405140547
GWO_modified,F8,3.907646894454956,"[-16.43962582  -6.80885158  12.48907494   9.19024771  46.06771424
 -17.45951965  85.70970655  28.58374679  33.8881556   35.38407134]",2644.1295942615893,2484.1106138906976,2406.339136469146,2269.315520228409,2269.315520228409,2249.556242630126,2249.556242630126,2249.556242630126,2249.556242630126,2249.556242630126,2249.556242630126,2239.468987944392,2239.468987944392,2239.468987944392,2239.468987944392,2235.218154307863,2235.218154307863,2235.218154307863,2231.0075639160964,2231.0075639160964,2231.0075639160964,2231.0075639160964,2231.0075639160964,2231.0075639160964,2231.0075639160964,2231.0075639160964,2230.6941886296777,2230.6941886296777,2230.6941886296777,2230.6941886296777,2230.6941886296777,2230.6941886296777,2230.6941886296777,2230.6941886296777,2230.6941886296777,2230.6941886296777,2230.6941886296777,2230.6941886296777,2230.6941886296777,2230.6941886296777,2230.6941886296777,2230.6941886296777,2230.6941886296777,2230.6941886296777,2230.6941886296777,2230.6941886296777,2230.6684912673313,2228.7192613635025,2228.5221502542,2228.384442009178
GWO_modified,F8,3.172572374343872,"[ 46.49881252  36.62105978 -25.92583005  87.15199023  -6.11763161
  58.93996022  78.58037344  39.87446445   4.17245607  37.27844179]",2340.4501360192944,2271.183236871596,2271.183236871596,2265.190539311051,2258.529142455065,2258.529142455065,2243.92678040589,2243.92678040589,2243.92678040589,2243.92678040589,2243.92678040589,2243.92678040589,2243.92678040589,2243.92678040589,2235.2779959213294,2235.2779959213294,2235.2779959213294,2234.934306186514,2234.933102390106,2230.3331690608875,2230.3331690608875,2230.3331690608875,2230.3331690608875,2230.3331690608875,2230.3331690608875,2230.3331690608875,2230.3331690608875,2230.3331690608875,2230.3331690608875,2230.3331690608875,2230.3331690608875,2230.3331690608875,2230.3331690608875,2230.3331690608875,2230.3331690608875,2230.3331690608875,2230.3331690608875,2230.3331690608875,2230.1819759238842,2230.1819759238842,2230.1819759238842,2230.1819759238842,2230.1819759238842,2229.269985398305,2229.269985398305,2228.975925630502,2228.975925630502,2228.975925630502,2228.975925630502,2228.975925630502
