Optimizer,objfname,ExecutionTime,Individual,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO_modified,F10,0.263033390045166,"[ 1.03534691e+00  6.79410418e+00  9.14391408e-01 -1.08195121e+00
 -9.11553872e-01  1.85088980e+00 -1.58406755e-02 -1.09401560e+00
  1.02568705e+00 -2.86473103e+00 -1.54915978e+00 -8.45045877e+00
  9.38409522e-01  1.96227656e+00 -6.91759767e-03  9.80792591e-01
  1.23209019e+00 -9.70660978e-01  4.13558385e+00  5.88470564e+00
 -3.19900494e+00 -1.04192560e+00  9.76153806e-01  1.96462204e+00
 -7.39711109e-01  9.78432995e-01  1.00780124e+00 -8.65122077e-01
 -3.97250301e+00 -2.74075382e+00]",20.75080168395839,20.25755071374657,19.859525005361395,18.92337628555221,18.92337628555221,17.36911767476393,17.36911767476393,17.337175988664594,17.171222185449686,17.171222185449686,16.86042217796628,15.765928587672718,15.765928587672718,15.439452570188799,15.011627305599873,15.011627305599873,14.41325190297241,14.300322477785846,13.632127965585816,12.591286140849475,12.591286140849475,11.757302933325423,11.444228625981289,11.04839126407854,10.810293888684464,10.382149053844088,10.333750843334236,10.221327760035146,10.186917146359377,10.148124619937844,9.99964289936657,9.936511353382231,9.936511353382231,9.89165472023366,9.795945452564858,9.795945452564858,9.795945452564858,9.795945452564858,9.795945452564858,9.711680787948548,9.657639625611361,9.657639625611361,9.640694530877639,9.611985128238349,9.523734635563294,9.523734635563294,9.523734635563294,9.501048419762485,9.470776313104642,9.470776313104642
GWO_modified,F10,0.2780613899230957,"[ 0.12829482 -0.8340564   1.98497402  2.68775089  5.10041679  7.30089466
  1.85810368  1.70942018 -0.43721205 -0.94644621 -8.66701116 -2.98729308
  1.9992341   2.03451894 -7.92078774 -0.05290913 -2.07399046  5.86376548
 -2.03620745 -1.4141028  -3.02468631  0.70009448  0.87764686 -6.01682571
  0.99996274  1.94368282  2.19635168 -5.95264717 -2.40669537 -0.9626823 ]",20.433698672719682,19.992516485744297,19.824466587614296,19.742762758604595,19.742762758604595,18.64138459933708,18.631995792957163,18.631995792957163,17.15294818821793,17.15294818821793,16.84226869809884,16.346298292106113,16.346298292106113,16.346298292106113,15.49242071156267,15.49242071156267,15.49242071156267,15.113531726500373,14.654386450468472,14.269087562990151,14.09553146002121,14.028442487790965,13.933034412424217,13.737981350949704,13.56747434799941,13.531513970117958,13.257281527929983,13.135235616708727,12.951798668462652,12.951798668462652,12.59366860219625,12.471220012142743,12.359186285832536,12.252515599027303,12.000813682580144,11.96010989096941,11.891950354099722,11.86394995281576,11.848856372374366,11.842986334545909,11.7778908916826,11.725119012038538,11.669110314075954,11.615878335184687,11.533758614858973,11.507294337045764,11.477531071498861,11.468351297327374,11.445956580957878,11.437175012926858
GWO_modified,F10,0.25818419456481934,"[-1.05327358 -1.11871313 -2.11600574  4.07281757  2.00642313  0.99912015
 -4.06291135  2.01569931 -5.67925611  1.04113091  0.97877279  0.9226302
  0.1718766  -2.04015991 -0.91988172  0.02954782 -1.09446791 -5.62191011
 -1.83451166 -3.04779854 -6.16398732 -4.89899702  0.97774646  2.97351412
 -0.90770243 -6.08316087 10.10226228  0.03529795  0.9818696   3.89125701]",20.9679529120314,20.004493180116636,19.953537856233606,19.36701623851512,19.36701623851512,18.443446342306235,18.443446342306235,17.703330010129847,17.505068929010342,17.505068929010342,16.63028483672916,15.791753555325805,15.791753555325805,15.714518982820444,14.50933351375817,14.50933351375817,13.319332927425705,13.319332927425705,13.319332927425705,12.707160373589561,12.167827144704237,12.141716341399352,11.959533614629375,11.711832785536995,11.711832785536995,11.577551880679458,11.577551880679458,11.477887762529265,11.323086897554298,11.323086897554298,11.319291356489872,11.28548593522154,11.181567819985517,11.181567819985517,11.132274954661428,10.850136076189168,10.850136076189168,10.850136076189168,10.850136076189168,10.850136076189168,10.850136076189168,10.850136076189168,10.742460769511343,10.742460769511343,10.694673080490324,10.649085703546861,10.649085703546861,10.644354053553887,10.627193325218466,10.581335573616425
GWO_modified,F10,0.264141321182251,"[-0.43746788 -3.01154139  0.85897407 -0.11603559  2.75090785  2.77587006
 -1.82744386  1.14772046  2.74989158 -0.59887405  6.81067282  4.24968336
 -8.06265994  1.05265736  4.66709755  2.99769073 -3.45468576  0.80909493
 -2.37963221  0.21016802 -0.20426532 -0.87919666 -1.7570195   2.08370548
  1.91701804 -1.1678784   7.32822779 -1.18110909 -2.04768236  2.77615374]",20.77168764424717,20.361627007289922,19.97795499916211,19.852210089759748,19.607569334697065,19.127716039797253,19.116078918565268,18.695261315073182,17.03293364702633,17.03293364702633,17.03293364702633,16.209825530642522,15.51168604461676,15.21987098491573,15.156540261943046,14.182706147886242,14.075839527686316,13.536798206242128,13.44219469665712,13.058716600709692,12.507190150410379,12.235923364265654,12.012026703834998,11.97777465011454,11.96170813569109,11.817120382952467,11.596642538653489,11.596642538653489,11.596642538653489,11.596642538653489,11.545609404119883,11.545609404119883,11.501915420663082,11.459774823523956,11.359205321667705,11.359205321667705,11.359205321667705,11.31150266024146,11.231024167429169,11.231024167429169,10.836362873691643,10.836362873691643,10.836362873691643,10.836362873691643,10.836362873691643,10.836362873691643,10.836362873691643,10.82642438304314,10.789059164010396,10.76681504773264
GWO_modified,F10,0.26796650886535645,"[-1.08888309e+00  3.64894674e+00  1.99157144e+00 -1.01808188e+00
 -4.30737776e-03  2.83932818e+00  5.18287149e-01  8.96669042e-01
  4.82549474e+00 -4.94499178e-01  2.83102970e+00  3.63540815e-01
  1.90294442e+00  1.00761436e+00 -1.96112105e+00  8.22941288e-01
 -4.16326940e+00  1.00198278e+00  2.00430326e+00 -9.65945507e-01
 -2.95363047e+00 -2.91847228e+00  9.47201642e-01  5.76688661e-01
 -1.02690688e+00 -1.95329478e+00 -1.56661220e+00 -9.47089022e-01
 -1.01835102e+00  4.85939001e+00]",20.586805958277264,20.315076318788655,19.836203560872832,19.604478035694125,19.290761272079788,18.449711545092132,17.67654223377531,16.87096106634472,16.87096106634472,16.87096106634472,16.39828312983896,16.39828312983896,16.19800710148926,15.826411121079051,15.557722947722427,15.557722947722427,14.702018541551984,14.637601904437405,14.448286090162325,13.375590032905563,12.227113857503177,12.227113857503177,12.085917765819786,11.97321235169769,11.39695062240885,11.30646193473864,11.044661665462288,11.044661665462288,10.257152452460714,9.705171132720713,9.278212077854285,9.005237290455195,8.971241576960127,8.774402636159632,8.727352009727946,8.727352009727946,8.642909346080915,8.551727399220868,8.538493903474894,8.398552855863187,8.398552855863187,8.332659638250227,8.265933060279115,8.265933060279115,8.234428845880826,8.234428845880826,8.234428845880826,8.193402642592007,8.179952068929696,8.162429113868889
GWO_modified,F10,0.27261996269226074,"[-1.37092303  0.02609749  3.89306731  2.96673561  3.19875835  4.66728694
  3.89595971 -0.01875882 -1.77711726  3.71536289  4.99640231 -3.00219567
 -4.80383919 -3.94156683 -3.79836532 -1.98162747 -4.97157162  2.00145199
 -0.9878422   1.01665939 -4.03648071  4.49157664  0.06523284  1.99514046
 -0.66191123 -1.11829818 -1.18514129 -1.04051243  1.14990734 -1.10707505]",20.410478597644918,19.775160061443334,19.775160061443334,19.256788798919718,19.256788798919718,18.81799016323368,18.505375375645432,17.526410879140403,17.526410879140403,17.526410879140403,17.23012371545832,16.88588474161851,16.88588474161851,14.788294281578498,14.788294281578498,14.788294281578498,14.35117337571256,13.873288660936005,13.432388814598653,12.804187935759842,12.712590240527351,12.26895055109491,12.222748731016013,11.959386546537594,11.66395097931729,11.614495159228259,11.614495159228259,11.527308971670895,10.838985054977146,10.610853500420424,10.274953612122758,10.211816472810227,10.05776045459104,10.05776045459104,10.05776045459104,10.000120260085218,9.979054281974058,9.979054281974058,9.979054281974058,9.93249387476824,9.931919667462171,9.916527111823513,9.916527111823513,9.916527111823513,9.914300639452433,9.880393310300466,9.880393310300466,9.855184911273271,9.852450709908297,9.841976945235057
GWO_modified,F10,0.3122222423553467,"[-2.05542768e+00  2.87933787e+00 -8.95130267e-01 -4.31763903e+00
  4.72282739e-02  9.10217429e-01  3.95557287e+00  1.05284986e+00
  1.81303190e+00 -2.60126615e-03  4.97021475e+00 -5.93426341e+00
 -2.83897551e+00 -2.69314515e-02 -2.92315369e+00  3.00058831e+00
  1.24893196e+00  3.03592265e+00 -1.05278127e+00  2.54418922e+00
  2.96108755e+00  4.02239093e+00 -1.98178306e+00 -2.62476656e-02
  9.25514751e-01 -4.27901447e+00 -1.01481590e+00 -1.70340589e+00
  5.77101855e+00 -3.91061032e-03]",20.41551156850925,19.66896756967851,18.994674090827022,18.994674090827022,18.318713049863984,18.318713049863984,17.208533034131072,16.84722755093124,16.787359087969016,16.787359087969016,16.299112345275688,16.299112345275688,16.115386795225405,15.881459786464525,15.55872954713567,15.549070474152776,15.305336933454452,14.40412376798763,14.40412376798763,12.940237019142304,12.595036774883221,11.931254763598757,11.560027843240679,11.560027843240679,11.510007715115783,11.44308178021457,11.002079505849558,10.981033320354097,10.819030180190744,10.757355332024218,10.646263852305443,10.346047005225671,10.192311372239741,10.131653050850463,10.11161427889029,10.064000754118693,9.947550446660264,9.823262703627481,9.77775432248574,9.726973168599905,9.629581796776916,9.623350769225885,9.623350769225885,9.570032649039382,9.543028683131626,9.528578096913671,9.48002397511139,9.463979474082873,9.446557580740187,9.444670121394182
GWO_modified,F10,0.2815825939178467,"[ 2.00416289e+00  3.87266802e+00  1.95060970e+00  1.92083292e+00
 -4.39147194e-03 -9.13253233e-01  1.03515043e+00  9.06430947e+00
 -2.93078543e+00  1.50370053e+00 -1.07777480e+00  7.14653423e-02
  2.05600103e+00 -9.07146670e-01  1.28437064e+00  1.03373804e+00
  4.95893626e+00  4.62411135e+00 -3.94429701e+00 -3.05834465e+00
  2.97566028e+00 -1.98998771e+00  1.17271632e+00 -1.97467111e+00
 -3.80609234e+00  8.88830038e-01  2.98110443e+00 -2.05816151e+00
 -2.99374769e+00 -9.97302795e-01]",20.653149602225213,20.4426751752418,19.930605101329633,19.812991687476572,19.643181421802012,19.634607706330318,17.67116227999101,17.67116227999101,17.67116227999101,16.907973429191728,16.907973429191728,15.98493628496658,15.98493628496658,15.740904131023566,15.710668465934736,15.346574871768867,14.828986376531486,14.828986376531486,14.49233351875065,14.291046725869972,13.20734686787652,12.929686701708267,11.935092613111872,11.893559752722645,11.554768344764637,11.093348093827831,10.704741962992827,10.64653814448349,10.28537365019431,10.163911930882538,10.163911930882538,10.162026815757383,9.91998920561264,9.907227665065546,9.797927460561919,9.771398564790685,9.677021098893368,9.677021098893368,9.641809911080916,9.634017336465698,9.585037068643187,9.570647089751652,9.54747808756619,9.545425919958927,9.530934290077385,9.525653741233109,9.514778081531158,9.506109723866114,9.501883989959664,9.499394028601383
GWO_modified,F10,0.2698380947113037,"[-2.04197347e+00  5.50014292e-02 -9.93716248e-01 -2.85466525e+00
  9.06205238e-01  1.30138115e+00  4.74422026e-03 -1.06732076e+00
 -4.37263978e+00  4.37103799e-02 -1.11809651e+00  1.05355396e+00
 -3.92541290e-02 -3.83987185e+00  1.04206290e+00 -1.13213593e+00
 -3.06822288e+00 -1.98550156e+00  2.00317185e+00 -4.30151014e+00
  1.93378952e+00 -1.14172557e+00  5.07116765e+00  1.03613944e+00
  2.18817608e+00 -9.13722844e-01  3.27546222e-02 -8.94830309e-01
 -3.63652939e+00 -9.73760333e-02]",20.453903893635196,19.507106579057098,18.70452639277569,18.70452639277569,18.240695927914683,17.961379010106917,17.961379010106917,17.961379010106917,17.447344498932605,17.447344498932605,16.938200365815966,16.938200365815966,16.365768850918492,15.007538470965667,15.007538470965667,14.694389624012206,14.360201530713688,14.08064962586266,14.08064962586266,12.745391790598967,12.745391790598967,12.647431926403028,11.534545379431016,11.141914873742929,10.713755222993305,10.43469343754896,10.058579278166714,9.613051993051176,9.396079871760293,9.396079871760293,9.285526779659548,9.241516688928254,9.006311090463862,8.717041767443941,8.717041767443941,8.384152715216905,8.384152715216905,8.384152715216905,8.202782740012601,8.202782740012601,8.165308010348234,7.967068410923796,7.967068410923796,7.941492794900396,7.9006272589895445,7.863379814165965,7.855738946387699,7.846321577830951,7.837068664614556,7.831489859284138
GWO_modified,F10,0.2724432945251465,"[-1.36960184e+00 -2.82957158e+00 -1.99476832e+00  7.98260094e+00
  7.04725186e+00  5.51895417e-01 -2.25438452e-05 -4.96985275e+00
 -5.24278964e-02  3.84464561e+00  1.21814259e+01  1.36275814e+01
 -1.17433639e+01  2.86265299e+00 -1.67188076e-02  4.00640312e+00
  3.56729923e+00 -1.80852870e+00 -7.90844991e+00  1.06262614e+00
 -2.87703451e+00  1.81855871e+00  6.07109402e+00 -7.03051672e+00
  8.69441846e+00 -6.46736504e+00  1.40716440e+01  3.91331748e+00
 -2.28339012e+00  6.70376197e+00]",20.77491299282234,20.26457932008975,20.161519530903934,19.827132959859142,19.827132959859142,19.463041122950305,19.389710645069098,19.389710645069098,19.16222402464589,18.996060040359083,18.996060040359083,18.602555440507242,18.602555440507242,17.97684390727619,17.714358922147593,17.714358922147593,17.58512562858122,17.079201097051257,16.930978647181906,16.930978647181906,16.51406686413526,16.225087761701484,16.00054116955488,15.88385696539474,15.825545482505364,15.825545482505364,15.767944908548504,15.767944908548504,15.767944908548504,15.767944908548504,15.767944908548504,15.767944908548504,15.767944908548504,15.767944908548504,15.767944908548504,15.767944908548504,15.767944908548504,15.767944908548504,15.767944908548504,15.767944908548504,15.762073241228642,15.762073241228642,15.762073241228642,15.762073241228642,15.762073241228642,15.752813040995807,15.724376828826994,15.703170319711628,15.689352742542624,15.656094784765308
GWO_modified,F10,0.28955888748168945,"[ 0.07982615 -1.05259423  4.93747467  3.06729332  2.96029917 -8.90360187
  0.908037    1.99983803  6.55680892  4.96028259 -2.2534487  -1.70508165
  1.02833197 -1.32527864 -1.91476099 -2.96402848 -2.9340555   3.03624246
  0.82610013 -3.24566362 -1.04779801  0.98379193 -1.97924582 -0.98525569
  8.86833966 -1.08469879  4.01657597 -2.03939811 -1.08913741  2.96066535]",20.571359695818742,20.323436462183867,20.050924334741225,19.92332604627986,19.880186605004532,19.880186605004532,18.607332496331605,18.607332496331605,17.840050475331644,17.525068246329823,17.525068246329823,17.411992582494424,16.98193653508048,16.98193653508048,16.06098756445818,16.06098756445818,15.714459208466709,15.714459208466709,15.456988812592302,15.173977770596737,14.927425197462153,14.621178192683043,14.013798416830841,13.534772564265985,13.268245780361523,13.268245780361523,12.821464863226842,11.898423913010255,11.60844822086819,11.60844822086819,11.337853331245986,11.167316666231036,11.167316666231036,11.167316666231036,11.167316666231036,11.167316666231036,11.120927058170894,11.105869014139525,11.095038140821094,10.970730037834418,10.970730037834418,10.970730037834418,10.970730037834418,10.96914168459988,10.924766337249094,10.884375458672462,10.849931980982682,10.781531452572727,10.766300907475767,10.744936486016412
GWO_modified,F10,0.2781836986541748,"[ 6.90258865e-04  2.83388989e+00 -7.83127005e+00 -4.92164004e+00
 -1.00245503e+00  3.03751740e+00 -1.68902622e-01 -1.15229681e-02
  2.29534358e+00  3.66559513e-02 -4.00296757e+00  2.52944326e+00
 -9.90527399e-01 -1.06040491e+00  2.30171423e+00 -2.47179269e-01
 -9.38773529e-01 -9.84839181e-01 -1.98080866e+00  3.03337300e+00
  1.01748717e+00 -4.95979591e+00  2.14846104e+00 -3.06672979e-02
  4.97786809e+00 -2.56012519e-02 -1.80147811e+00 -9.75456690e-01
 -4.97917606e+00 -1.96945800e+00]",20.480575746401552,20.443933018461873,20.0357840217991,18.434740734776366,17.925895836167015,17.682123625745355,16.815190436578174,16.815190436578174,16.460737123130816,15.787785100324836,15.787785100324836,15.787785100324836,14.857465019328707,14.842218475115011,14.416005381120502,13.993013292305688,13.481746374692674,13.407621232682327,12.31671478948862,11.902922954939834,11.616215128931778,11.45702088349646,11.125085757165836,10.715632254225824,10.715632254225824,10.635147404438,10.635147404438,10.52310378069904,10.038731836419844,10.038731836419844,9.87177022103971,9.759639825668017,9.738336060895616,9.73080193623202,9.686967782889988,9.649078105568652,9.568813103974051,9.515501934135074,9.515501934135074,9.515501934135074,9.49236358550936,9.449405290253114,9.423245412444025,9.410622063009876,9.372976619712494,9.36886889098238,9.364067487883922,9.353110067841877,9.352367495910434,9.34620177923376
GWO_modified,F10,0.2920386791229248,"[ 9.24207053e-01  2.60674853e+00 -9.63327360e-01 -9.94114025e-01
  1.00111179e+00  1.93530754e+00 -4.64145026e-01 -9.72191304e-01
 -3.72336295e+00  4.14130904e+00 -4.84425910e+00 -8.02267641e+00
  7.40002011e+00  1.60507502e-02 -8.86492114e-02  1.89774675e-02
 -3.93609481e+00 -2.15415109e-02 -1.70033463e+00  2.93409483e+00
  1.77187424e-02 -1.00557644e+00  1.59497880e-01  2.96816376e+00
  5.81111630e-03 -5.87224805e+00  3.01083613e+00 -2.94736436e+00
 -1.92255406e+00  5.12242806e+00]",20.883831535525925,20.101048852169907,19.517816134084956,19.517816134084956,19.24366551320702,19.24366551320702,18.92606750774144,18.92606750774144,17.605921689243882,17.009473000851205,16.897821177038082,16.897821177038082,16.67375572622266,16.223220483634186,15.324372461873608,14.761925342402648,14.413785782671871,14.413785782671871,13.922765700872835,12.655259118006427,12.584814861471791,12.219911472348327,12.144450741819552,11.857808532397769,11.494730545821579,11.494730545821579,11.400815489249434,11.094205678873005,11.094205678873005,11.032876101820488,10.982017056515959,10.916578114690633,10.874792149269203,10.751399611437813,10.582315416187857,10.582315416187857,10.552914584974618,10.508666067988365,10.480081291050908,10.480081291050908,10.399482347237752,10.399482347237752,10.386161127823096,10.363818860171595,10.35114837197128,10.319475029486727,10.310463452415991,10.294690370369002,10.284280842039095,10.278302241317041
GWO_modified,F10,0.33798670768737793,"[-2.99166303 -1.06972009  0.90933116  0.11798553 -1.62489934  0.98031735
  1.15934565  0.02050111  0.90821586 -0.14956654  0.90711876 -1.86281187
  0.65355447  0.05913504  1.86531887  0.1974876   0.05817396  2.98698747
  1.96082309 -2.02228452 -0.16983906 -0.03381253  0.94204702 -1.72489809
  6.49259607 -2.58729279 -1.04686102  0.02331321  4.90474149  1.01092484]",20.796348446672912,20.307504033515908,20.20283969980758,20.120725605272703,20.004902309912715,19.385502931057946,19.164569212192408,18.643803163160072,18.643803163160072,18.201937114434923,17.74586731278102,17.74586731278102,16.84633125061442,16.47107543328379,16.47107543328379,14.84015155921799,14.84015155921799,14.598600150266654,13.638140906879116,13.638140906879116,12.565140068709933,12.565140068709933,11.343137069186168,11.308599649400017,11.176637708522499,10.518721874069408,9.535945686034566,9.213211908891097,8.99421799079688,8.517957932847386,8.517957932847386,8.48050645607179,8.450949251966552,8.347824544399147,8.232576914792118,8.168993068368906,8.046298623112339,7.971303469967035,7.77975290707762,7.77975290707762,7.652077832002611,7.652077832002611,7.652077832002611,7.652077832002611,7.652077832002611,7.652077832002611,7.652077832002611,7.649239088091978,7.530805654303952,7.530018975135736
GWO_modified,F10,0.2660481929779053,"[-0.0962082   0.99302443 -2.89660983 -2.51708665 -1.42006848 -1.01193223
 -1.98330351  4.7903503  -1.68445589  2.84652495  4.9420262   1.94783009
 -8.05608507  1.06718294 -0.98025838  2.93200594  1.96910307  5.91756669
  0.9938062   5.04796481 -2.77622818 -2.0598101   3.91581099  1.86423611
  1.16232416 -1.96310594  1.89884165  5.77245346  3.9118679  -0.01955705]",20.901685657856607,20.415211367071663,19.421749356818964,19.421749356818964,17.441705859369296,17.441705859369296,17.024205268222467,17.024205268222467,16.987815103943976,16.987815103943976,16.17140885468846,16.17140885468846,15.602625065080687,15.602625065080687,15.183567520703551,15.183567520703551,14.522001996294694,14.053571685830518,14.053571685830518,13.553614663638774,13.349784052122226,13.088764934543551,12.899498354646708,12.583420677253642,12.493871864733999,12.279522508136713,12.130589955931313,12.130589955931313,12.01958486439342,11.429690096899837,11.285866489416186,11.053707641960395,11.053707641960395,11.037717302283578,10.987786295556393,10.897510276910008,10.775749504785542,10.742636375712115,10.65492518816368,10.578927966089614,10.546821222145917,10.505666710071624,10.480188933699011,10.46855669835199,10.408017135636388,10.360022573850436,10.355479596661933,10.344054007100842,10.341002360305168,10.330544146340738
GWO_modified,F10,0.2719573974609375,"[ 3.16321754 -5.22321635  0.02414711  1.8612892   3.87735151 -1.04426072
 -2.83893836  1.14974138 -1.94368213 -0.96465949 -1.98527581 -2.71528767
 -1.82435836  3.96214277 -0.09263541 -1.02116675 -1.03833693  1.90049033
  1.9463722   0.15400349 -5.87180881 -0.82466827  0.28103515 -0.16196118
  1.18453033  1.18026709 -0.94616822 -0.97153343 -1.91317209 -0.00960829]",20.698719116685385,19.860371058860792,19.860371058860792,19.18131985059191,19.18131985059191,18.227220283410926,18.184662503259542,17.895834691082037,17.677339940851184,17.36936609814403,17.356491045151362,17.356491045151362,17.253810664687794,17.014520318001274,15.976536521381233,15.038379754878841,15.038379754878841,14.670571237631375,13.640910499294154,13.381864992455663,12.387734828062769,12.254563244731745,11.46375726870448,11.228229476966593,10.678579038137832,10.678579038137832,10.291141185596933,10.189886837308757,10.122225922127493,9.521582722607018,9.30528613842365,9.040430955434822,9.040430955434822,8.95124561194219,8.778755387078249,8.69969812239892,8.685770971092689,8.569364533607855,8.512617928284087,8.395171526236549,8.395171526236549,8.347114305426123,8.202152871158239,8.150549064684853,8.150549064684853,8.111113404137818,8.10680403624557,8.068328047382494,8.050706532362453,8.037521977254555
GWO_modified,F10,0.2766880989074707,"[ 2.98673440e+00 -3.06542850e+00  1.39364276e-01  5.91482188e-03
 -4.94444912e+00 -9.19954431e-01 -1.90622838e+00  1.00853799e+00
 -3.46275900e-03  1.00032592e+00 -8.52436250e-01 -1.98753487e+00
 -6.86610742e+00  1.78999707e-02 -3.45105367e+00 -2.03045331e+00
 -9.38884307e-02 -1.96650403e+00  7.18101834e-01 -1.04929269e+00
 -9.13368560e-01 -4.81887650e+00 -1.92554623e+00 -8.92013516e-01
 -1.68852745e-02 -2.92591021e+00 -2.45357867e+00  4.91651510e+00
  1.98635463e+00  2.94238990e+00]",20.778575101002932,19.515040381969463,19.461273438383227,19.461273438383227,18.970557808309476,18.970557808309476,18.687976067401745,18.687976067401745,18.207613930309577,18.18504669964831,18.18504669964831,17.20352242813845,17.20352242813845,16.928762562597033,16.928762562597033,15.880404831318447,15.511792164133432,15.200971717845968,14.362684026641942,13.085867963514286,13.024812123631133,12.755683721073936,11.841372606214458,11.48402446725686,11.046114271812897,10.701726925013626,10.381727292496373,10.122601319338449,9.881609689804328,9.881609689804328,9.785494229344648,9.458593278090582,9.458593278090582,9.458593278090582,9.356339716397352,9.327482707327054,9.327482707327054,9.223975379454997,9.223975379454997,9.223975379454997,9.223975379454997,9.166834926320048,9.146798799159004,9.126757379291142,8.974594714511186,8.909268990715926,8.908726884336687,8.852035992165991,8.765052997725086,8.761301543201919
GWO_modified,F10,0.2652759552001953,"[ 3.03835679 -2.96797777 -0.1184897   1.06904109 13.57332941  7.97608365
  1.05288685 -6.9577488  -0.01996439 -2.02278404 -0.97754011  1.02840753
  2.99618948 -1.02805556 -1.93170307  1.83126732  4.90422707  2.01863431
 -1.99112341 -0.9862452   0.12348639  1.54754795  3.94760984  2.90538457
  3.01190895 -2.9944153  -1.60989258  5.01073187 11.03115292  3.0955507 ]",20.731575437789655,19.98455298434007,19.492799553164208,19.429456994140043,19.26769337990921,18.948378651924575,18.948378651924575,18.333274344079037,18.257292635031945,17.319658598638586,17.319658598638586,17.319658598638586,15.806715975334736,15.679711091229763,14.967038685851481,14.967038685851481,14.200668172507315,13.895951195102123,13.895951195102123,13.723217028230444,13.339292937337044,12.92050317992311,12.92050317992311,12.92050317992311,12.92050317992311,12.92050317992311,12.869899483802026,12.869899483802026,12.869899483802026,12.869899483802026,12.869899483802026,12.869899483802026,12.869899483802026,12.869899483802026,12.869899483802026,12.869899483802026,12.869899483802026,12.828518239006229,12.824961797291891,12.806584932189853,12.703433049553075,12.63167739550851,12.562725160781255,12.538864196529884,12.500864643006006,12.433355040804106,12.336573266151822,12.336573266151822,12.304088709753652,12.290608309590864
GWO_modified,F10,0.27846837043762207,"[ 1.24518651  1.90878163  1.83989331  2.86772008 -1.82885013  5.08544132
  2.70739037  1.9147633  -0.96243183 -0.96632578  1.45733512  1.53536926
  0.26547882 -1.97444719 -1.80554401  0.12413434 -2.20943336  2.87578443
  1.04394605 -1.95433036  4.83547558  5.92407381  5.86686245  2.55941458
 -2.07014547  1.02677103  1.002271   -2.91726538  0.01902803  0.02925763]",20.71169330579101,19.298328639992956,18.938701297924897,18.336364012934357,18.336364012934357,17.768259745654504,17.768259745654504,16.55994698865901,16.371069448253436,15.6700313110011,15.233840883262278,15.217575437109096,14.990677918473493,14.624972644572539,14.168686110272082,13.546659100654358,13.546659100654358,13.459617027838096,13.202565997581754,12.312499982460757,11.684467920944366,11.554696850391789,11.499730267422406,11.090574614802348,10.689553651618438,10.3771743004616,10.142912110999651,9.80086028815027,9.80086028815027,9.80086028815027,9.52541315341899,9.52541315341899,9.491287284873199,9.408041161247821,9.391057234365912,9.366794563784014,9.342662377554568,9.319749652496396,9.312560652093648,9.29747905451168,9.272532597638044,9.258951066909475,9.235163428208015,9.229902985523989,9.198595490314236,9.183998162194891,9.169908768533427,9.151661856324013,9.14774250346626,9.141462884063596
GWO_modified,F10,0.3150296211242676,"[ 9.75626345e-01  1.32418649e-03  1.01049093e+01  1.11945016e+00
  1.89520707e+00 -6.92113488e+00 -3.82442690e+00 -4.77682590e+00
  2.03605081e+00  4.97088672e+00  9.94865808e-01  5.22224668e+00
 -1.26988604e-02  7.34370684e+00 -3.99660457e+00  4.96125206e+00
  2.41294860e+00  5.04549905e+00 -2.88050782e+00 -4.92473718e+00
  1.06047758e+00 -5.86537896e+00  6.98552565e+00 -2.21728192e-02
 -1.20295951e+01  4.06837350e+00 -3.00803776e+00  7.87027513e-01
  1.00326807e+00 -2.07237778e+00]",20.647644102068142,20.442424125760102,19.9189396817434,19.57694562793287,19.22871484908218,19.22871484908218,18.56384489830593,18.56384489830593,18.24650931498886,18.24650931498886,17.6966460870401,17.6966460870401,16.96235210608538,16.96235210608538,16.498112923726225,16.498112923726225,16.267243657057957,15.484968096582893,15.484968096582893,15.189313119695258,15.158449604631688,14.75051475085498,14.41659159090149,14.240224777998012,13.907623066832755,13.907623066832755,13.907623066832755,13.907623066832755,13.81174133324936,13.517579793671679,13.502081790569958,13.452554635514286,13.288345296053283,13.288345296053283,13.212352135188706,13.212352135188706,13.187072901958116,13.143993438230975,13.143993438230975,13.094597506699829,13.000760931968047,12.96401375179298,12.927164607795408,12.918141480917853,12.913217632188555,12.90307640273697,12.89123002702362,12.889438815001109,12.884851353842524,12.883028866652007
